,coef
94,7.735071925573876e-06
95,7.745254494477099e-06
96,7.755467458985621e-06
97,7.765710867803623e-06
98,7.775984769101113e-06
99,7.786289210512743e-06
100,7.796624239136627e-06
101,7.806989901533098e-06
102,7.817386243723579e-06
103,7.827813311189334e-06
104,7.838271148870333e-06
105,7.848759801164034e-06
106,7.85927931192421e-06
107,7.869829724459782e-06
108,7.880411081533631e-06
109,7.891023425361453e-06
110,7.901666797610534e-06
111,7.912341239398636e-06
112,7.923046791292815e-06
113,7.933783493308265e-06
114,7.944551384907144e-06
115,7.95535050499742e-06
116,7.966180891931765e-06
117,7.977042583506328e-06
118,7.987935616959652e-06
119,7.9988600289715e-06
120,8.00981585566171e-06
121,8.020803132589106e-06
122,8.031821894750283e-06
123,8.042872176578535e-06
124,8.053954011942711e-06
125,8.065067434146088e-06
126,8.076212475925235e-06
127,8.087389169448914e-06
128,8.098597546316936e-06
129,8.109837637559087e-06
130,8.121109473633979e-06
131,8.132413084427944e-06
132,8.143748499253961e-06
133,8.155115746850519e-06
134,8.166514855380549e-06
135,8.177945852430275e-06
136,8.189408765008188e-06
137,8.200903619543912e-06
138,8.212430441887129e-06
139,8.223989257306494e-06
140,8.235580090488541e-06
141,8.247202965536653e-06
142,8.258857905969909e-06
143,8.270544934722082e-06
144,8.282264074140545e-06
145,8.294015345985193e-06
146,8.305798771427387e-06
147,8.317614371048925e-06
148,8.329462164840938e-06
149,8.341342172202854e-06
150,8.35325441194138e-06
151,8.36519890226941e-06
152,8.377175660805e-06
153,8.389184704570332e-06
154,8.401226049990675e-06
155,8.413299712893344e-06
156,8.425405708506675e-06
157,8.437544051459e-06
158,8.44971475577762e-06
159,8.461917834887766e-06
160,8.474153301611626e-06
161,8.48642116816728e-06
162,8.498721446167722e-06
163,8.511054146619832e-06
164,8.523419279923394e-06
165,8.53581685587006e-06
166,8.548246883642394e-06
167,8.56070937181284e-06
168,8.573204328342744e-06
169,8.58573176058139e-06
170,8.598291675264954e-06
171,8.61088407851559e-06
172,8.623508975840409e-06
173,8.636166372130528e-06
174,8.648856271660062e-06
175,8.66157867808521e-06
176,8.674333594443233e-06
177,8.687121023151551e-06
178,8.699940966006711e-06
179,8.71279342418351e-06
180,8.725678398233997e-06
181,8.738595888086526e-06
182,8.75154589304483e-06
183,8.764528411787077e-06
184,8.777543442364901e-06
185,8.790590982202525e-06
186,8.80367102809577e-06
187,8.816783576211157e-06
188,8.829928622085008e-06
189,8.843106160622465e-06
190,8.85631618609661e-06
191,8.86955869214757e-06
192,8.882833671781547e-06
193,8.89614111737e-06
194,8.909481020648618e-06
195,8.92285337271656e-06
196,8.936258164035465e-06
197,8.949695384428554e-06
198,8.963165023079822e-06
199,8.97666706853307e-06
200,8.990201508691066e-06
201,9.003768330814648e-06
202,9.017367521521864e-06
203,9.030999066787095e-06
204,9.044662951940168e-06
205,9.058359161665532e-06
206,9.072087680001357e-06
207,9.085848490338703e-06
208,9.099641575420634e-06
209,9.113466917341432e-06
210,9.127324497545687e-06
211,9.141214296827468e-06
212,9.155136295329516e-06
213,9.169090472542357e-06
214,9.183076807303542e-06
215,9.197095277796735e-06
216,9.211145861550937e-06
217,9.225228535439695e-06
218,9.239343275680184e-06
219,9.253490057832524e-06
220,9.267668856798865e-06
221,9.281879646822616e-06
222,9.29612240148767e-06
223,9.310397093717563e-06
224,9.324703695774717e-06
225,9.339042179259598e-06
226,9.35341251510999e-06
227,9.367814673600172e-06
228,9.382248624340146e-06
229,9.396714336274866e-06
230,9.411211777683452e-06
231,9.425740916178435e-06
232,9.440301718705002e-06
233,9.45489415154021e-06
234,9.469518180292226e-06
235,9.484173769899609e-06
236,9.498860884630528e-06
237,9.513579488082027e-06
238,9.528329543179294e-06
239,9.543111012174876e-06
240,9.557923856648015e-06
241,9.572768037503878e-06
242,9.587643514972817e-06
243,9.60255024860965e-06
244,9.617488197293002e-06
245,9.632457319224517e-06
246,9.64745757192814e-06
247,9.662488912249487e-06
248,9.67755129635508e-06
249,9.692644679731644e-06
250,9.707769017185456e-06
251,9.722924262841615e-06
252,9.738110370143376e-06
253,9.753327291851423e-06
254,9.768574980043255e-06
255,9.783853386112462e-06
256,9.799162460768063e-06
257,9.814502154033842e-06
258,9.829872415247684e-06
259,9.845273193060916e-06
260,9.860704435437639e-06
261,9.876166089654068e-06
262,9.891658102297937e-06
263,9.907180419267778e-06
264,9.92273298577233e-06
265,9.938315746329904e-06
266,9.9539286447677e-06
267,9.969571624221255e-06
268,9.98524462713374e-06
269,1.0000947595255404e-05
270,1.0016680469642907e-05
271,1.0032443190658736e-05
272,1.0048235697970607e-05
273,1.006405793055082e-05
274,1.0079909826675677e-05
275,1.0095791323924914e-05
276,1.0111702359181068e-05
277,1.0127642868628895e-05
278,1.0143612787754815e-05
279,1.0159612051346303e-05
280,1.0175640593491308e-05
281,1.0191698347577697e-05
282,1.0207785246292702e-05
283,1.0223901221622325e-05
284,1.0240046204850788e-05
285,1.0256220126559965e-05
286,1.0272422916628873e-05
287,1.028865450423308e-05
288,1.0304914817844172e-05
289,1.0321203785229224e-05
290,1.0337521333450267e-05
291,1.035386738886373e-05
292,1.0370241877119944e-05
293,1.0386644723162619e-05
294,1.0403075851228278e-05
295,1.0419535184845813e-05
296,1.0436022646835926e-05
297,1.0452538159310637e-05
298,1.0469081643672755e-05
299,1.0485653020615455e-05
300,1.0502252210121705e-05
301,1.0518879131463795e-05
302,1.0535533703202893e-05
303,1.0552215843188527e-05
304,1.0568925468558092e-05
305,1.0585662495736422e-05
306,1.0602426840435296e-05
307,1.0619218417652982e-05
308,1.0636037141673756e-05
309,1.065288292606749e-05
310,1.0669755683689138e-05
311,1.0686655326678354e-05
312,1.0703581766459004e-05
313,1.0720534913738741e-05
314,1.0737514678508602e-05
315,1.0754520970042494e-05
316,1.0771553696896854e-05
317,1.0788612766910195e-05
318,1.0805698087202686e-05
319,1.0822809564175724e-05
320,1.083994710351156e-05
321,1.085711061017288e-05
322,1.0874299988402384e-05
323,1.08915151417224e-05
324,1.0908755972934545e-05
325,1.0926022384119238e-05
326,1.0943314276635398e-05
327,1.0960631551120037e-05
328,1.0977974107487876e-05
329,1.0995341844930993e-05
330,1.1012734661918457e-05
331,1.1030152456195947e-05
332,1.104759512478541e-05
333,1.106506256398471e-05
334,1.1082554669367272e-05
335,1.1100071335781734e-05
336,1.1117612457351635e-05
337,1.1135177927475034e-05
338,1.115276763882423e-05
339,1.1170381483345391e-05
340,1.1188019352258249e-05
341,1.1205681136055809e-05
342,1.1223366724503984e-05
343,1.1241076006641322e-05
344,1.1258808870778698e-05
345,1.1276565204498997e-05
346,1.1294344894656853e-05
347,1.1312147827378295e-05
348,1.1329973888060534e-05
349,1.1347822961371643e-05
350,1.1365694931250252e-05
351,1.138358968090534e-05
352,1.1401507092815912e-05
353,1.141944704873075e-05
354,1.1437409429668169e-05
355,1.1455394115915738e-05
356,1.147340098703003e-05
357,1.1491429921836405e-05
358,1.1509480798428715e-05
359,1.1527553494169143e-05
360,1.1545647885687864e-05
361,1.1563763848882916e-05
362,1.1581901258919931e-05
363,1.1600059990231911e-05
364,1.1618239916519012e-05
365,1.1636440910748345e-05
366,1.1654662845153788e-05
367,1.1672905591235721e-05
368,1.169116901976089e-05
369,1.1709453000762218e-05
370,1.1727757403538523e-05
371,1.1746082096654467e-05
372,1.1764426947940275e-05
373,1.1782791824491624e-05
374,1.1801176592669408e-05
375,1.1819581118099633e-05
376,1.1838005265673228e-05
377,1.1856448899545888e-05
378,1.1874911883137917e-05
379,1.1893394079134096e-05
380,1.1911895349483551e-05
381,1.1930415555399537e-05
382,1.1948954557359419e-05
383,1.1967512215104464e-05
384,1.1986088387639732e-05
385,1.2004682933233955e-05
386,1.202329570941945e-05
387,1.204192657299196e-05
388,1.2060575380010577e-05
389,1.2079241985797629e-05
390,1.2097926244938605e-05
391,1.2116628011282033e-05
392,1.2135347137939392e-05
393,1.2154083477285044e-05
394,1.2172836880956164e-05
395,1.2191607199852629e-05
396,1.2210394284136968e-05
397,1.2229197983234334e-05
398,1.2248018145832354e-05
399,1.226685461988116e-05
400,1.22857072525933e-05
401,1.2304575890443683e-05
402,1.232346037916954e-05
403,1.2342360563770416e-05
404,1.236127628850811e-05
405,1.2380207396906613e-05
406,1.2399153731752176e-05
407,1.2418115135093195e-05
408,1.2437091448240268e-05
409,1.2456082511766122e-05
410,1.2475088165505658e-05
411,1.2494108248555945e-05
412,1.2513142599276182e-05
413,1.2532191055287742e-05
414,1.255125345347421e-05
415,1.257032962998132e-05
416,1.2589419420217055e-05
417,1.2608522658851652e-05
418,1.262763917981761e-05
419,1.264676881630975e-05
420,1.2665911400785249e-05
421,1.26850667649637e-05
422,1.2704234739827142e-05
423,1.272341515562009e-05
424,1.2742607841849683e-05
425,1.276181262728566e-05
426,1.2781029339960468e-05
427,1.2800257807169318e-05
428,1.2819497855470303e-05
429,1.283874931068443e-05
430,1.285801199789574e-05
431,1.2877285741451378e-05
432,1.289657036496176e-05
433,1.2915865691300526e-05
434,1.2935171542604824e-05
435,1.2954487740275283e-05
436,1.2973814104976235e-05
437,1.299315045663572e-05
438,1.3012496614445733e-05
439,1.3031852396862278e-05
440,1.3051217621605506e-05
441,1.3070592105659882e-05
442,1.3089975665274342e-05
443,1.3109368115962381e-05
444,1.312876927250226e-05
445,1.3148178948937149e-05
446,1.3167596958575299e-05
447,1.3187023113990183e-05
448,1.3206457227020697e-05
449,1.3225899108771338e-05
450,1.3245348569612352e-05
451,1.3264805419179954e-05
452,1.3284269466376518e-05
453,1.3303740519370768e-05
454,1.3323218385597955e-05
455,1.3342702871760086e-05
456,1.3362193783826185e-05
457,1.3381690927032372e-05
458,1.3401194105882239e-05
459,1.3420703124146966e-05
460,1.3440217784865593e-05
461,1.3459737890345268e-05
462,1.3479263242161441e-05
463,1.3498793641158174e-05
464,1.3518328887448283e-05
465,1.3537868780413718e-05
466,1.3557413118705742e-05
467,1.3576961700245235e-05
468,1.3596514322222869e-05
469,1.3616070781099541e-05
470,1.3635630872606518e-05
471,1.3655194391745743e-05
472,1.3674761132790161e-05
473,1.3694330889284022e-05
474,1.3713903454043078e-05
475,1.3733478619154996e-05
476,1.3753056175979611e-05
477,1.3772635915149245e-05
478,1.379221762656901e-05
479,1.381180109941714e-05
480,1.3831386122145347e-05
481,1.3850972482479076e-05
482,1.3870559967417905e-05
483,1.389014836323585e-05
484,1.3909737455481753e-05
485,1.3929327028979541e-05
486,1.3948916867828694e-05
487,1.3968506755404516e-05
488,1.3988096474358523e-05
489,1.4007685806618839e-05
490,1.4027274533390524e-05
491,1.4046862435156004e-05
492,1.4066449291675377e-05
493,1.4086034881986875e-05
494,1.4105618984407228e-05
495,1.412520137653205e-05
496,1.4144781835236243e-05
497,1.4164360136674423e-05
498,1.4183936056281314e-05
499,1.4203509368772152e-05
500,1.4223079848143135e-05
501,1.4242647267671834e-05
502,1.426221139991762e-05
503,1.4281772016722093e-05
504,1.430132888920954e-05
505,1.4320881787787374e-05
506,1.4340430482146549e-05
507,1.435997474126209e-05
508,1.4379514333393483e-05
509,1.4399049026085138e-05
510,1.4418578586166912e-05
511,1.4438102779754545e-05
512,1.445762137225015e-05
513,1.4477134128342654e-05
514,1.4496640812008367e-05
515,1.4516141186511407e-05
516,1.4535635014404198e-05
517,1.455512205752803e-05
518,1.4574602077013525e-05
519,1.4594074833281114e-05
520,1.4613540086041623e-05
521,1.463299759429676e-05
522,1.4652447116339637e-05
523,1.4671888409755293e-05
524,1.469132123142127e-05
525,1.4710745337508122e-05
526,1.4730160483479947e-05
527,1.474956642409495e-05
528,1.4768962913406027e-05
529,1.47883497047613e-05
530,1.4807726550804645e-05
531,1.4827093203476325e-05
532,1.4846449414013548e-05
533,1.4865794932950987e-05
534,1.4885129510121446e-05
535,1.4904452894656419e-05
536,1.4923764834986632e-05
537,1.4943065078842721e-05
538,1.4962353373255789e-05
539,1.4981629464558008e-05
540,1.5000893098383287e-05
541,1.5020144019667779e-05
542,1.5039381972650622e-05
543,1.505860670087451e-05
544,1.5077817947186295e-05
545,1.5097015453737682e-05
546,1.5116198961985861e-05
547,1.5135368212694086e-05
548,1.5154522945932422e-05
549,1.5173662901078326e-05
550,1.5192787816817333e-05
551,1.5211897431143728e-05
552,1.5230991481361225e-05
553,1.5250069704083595e-05
554,1.5269131835235405e-05
555,1.5288177610052625e-05
556,1.5307206763083418e-05
557,1.5326219028188763e-05
558,1.5345214138543126e-05
559,1.536419182663525e-05
560,1.538315182426882e-05
561,1.5402093862563134e-05
562,1.5421017671953907e-05
563,1.5439922982193918e-05
564,1.5458809522353753e-05
565,1.5477677020822573e-05
566,1.5496525205308804e-05
567,1.551535380284092e-05
568,1.5534162539768158e-05
569,1.5552951141761248e-05
570,1.5571719333813236e-05
571,1.559046684024021e-05
572,1.5609193384682002e-05
573,1.5627898690103086e-05
574,1.5646582478793252e-05
575,1.566524447236839e-05
576,1.5683884391771343e-05
577,1.570250195727262e-05
578,1.5721096888471232e-05
579,1.573966890429546e-05
580,1.57582177230037e-05
581,1.5776743062185258e-05
582,1.5795244638761082e-05
583,1.581372216898472e-05
584,1.5832175368443037e-05
585,1.5850603952057073e-05
586,1.586900763408287e-05
587,1.5887386128112305e-05
588,1.5905739147073986e-05
589,1.592406640323397e-05
590,1.5942367608196725e-05
591,1.5960642472905995e-05
592,1.5978890707645534e-05
593,1.59971120220401e-05
594,1.601530612505629e-05
595,1.6033472725003335e-05
596,1.6051611529534096e-05
597,1.6069722245645877e-05
598,1.6087804579681305e-05
599,1.61058582373293e-05
600,1.6123882923625834e-05
601,1.6141878342954986e-05
602,1.615984419904976e-05
603,1.6177780194992976e-05
604,1.619568603321827e-05
605,1.621356141551097e-05
606,1.6231406043008967e-05
607,1.624921961620373e-05
608,1.6267001834941228e-05
609,1.6284752398422803e-05
610,1.6302471005206196e-05
611,1.6320157353206426e-05
612,1.63378111396968e-05
613,1.635543206130986e-05
614,1.637301981403828e-05
615,1.6390574093235926e-05
616,1.6408094593618785e-05
617,1.6425581009265916e-05
618,1.644303303362048e-05
619,1.646045035949073e-05
620,1.6477832679050895e-05
621,1.6495179683842333e-05
622,1.651249106477444e-05
623,1.6529766512125623e-05
624,1.6547005715544367e-05
625,1.65642083640503e-05
626,1.658137414603509e-05
627,1.6598502749263487e-05
628,1.6615593860874446e-05
629,1.6632647167382116e-05
630,1.6649662354676795e-05
631,1.666663910802608e-05
632,1.6683577112075863e-05
633,1.6700476050851397e-05
634,1.6717335607758322e-05
635,1.6734155465583752e-05
636,1.6750935306497352e-05
637,1.6767674812052354e-05
638,1.6784373663186697e-05
639,1.6801031540224063e-05
640,1.6817648122874947e-05
641,1.6834223090237796e-05
642,1.6850756120800052e-05
643,1.6867246892439286e-05
644,1.6883695082424273e-05
645,1.6900100367416076e-05
646,1.6916462423469232e-05
647,1.69327809260328e-05
648,1.694905554995149e-05
649,1.6965285969466787e-05
650,1.698147185821815e-05
651,1.6997612889244012e-05
652,1.7013708734983022e-05
653,1.7029759067275153e-05
654,1.704576355736286e-05
655,1.7061721875892184e-05
656,1.7077633692914e-05
657,1.709349867788508e-05
658,1.7109316499669312e-05
659,1.7125086826538848e-05
660,1.71408093261753e-05
661,1.7156483665670912e-05
662,1.717210951152969e-05
663,1.7187686529668682e-05
664,1.720321438541912e-05
665,1.7218692743527574e-05
666,1.7234121268157223e-05
667,1.724949962288907e-05
668,1.7264827470723048e-05
669,1.728010447407933e-05
670,1.7295330294799543e-05
671,1.7310504594147945e-05
672,1.732562703281264e-05
673,1.7340697270906917e-05
674,1.735571496797036e-05
675,1.737067978297015e-05
676,1.7385591374302308e-05
677,1.7400449399792952e-05
678,1.7415253516699534e-05
679,1.7430003381712076e-05
680,1.7444698650954473e-05
681,1.7459338979985795e-05
682,1.7473924023801417e-05
683,1.7488453436834473e-05
684,1.7502926872957027e-05
685,1.751734398548136e-05
686,1.7531704427161322e-05
687,1.7546007850193556e-05
688,1.756025390621884e-05
689,1.7574442246323412e-05
690,1.7588572521040178e-05
691,1.7602644380350123e-05
692,1.761665747368361e-05
693,1.7630611449921632e-05
694,1.764450595739723e-05
695,1.7658340643896787e-05
696,1.767211515666129e-05
697,1.7685829142387792e-05
698,1.7699482247230685e-05
699,1.771307411680301e-05
700,1.77266043961779e-05
701,1.7740072729889866e-05
702,1.7753478761936184e-05
703,1.776682213577826e-05
704,1.7780102494342927e-05
705,1.779331948002397e-05
706,1.7806472734683368e-05
707,1.7819561899652692e-05
708,1.7832586615734573e-05
709,1.7845546523204e-05
710,1.785844126180975e-05
711,1.787127047077579e-05
712,1.7884033788802706e-05
713,1.7896730854069e-05
714,1.790936130423266e-05
715,1.7921924776432447e-05
716,1.793442090728938e-05
717,1.7946849332908143e-05
718,1.795920968887848e-05
719,1.79715016102767e-05
720,1.7983724731667044e-05
721,1.7995878687103147e-05
722,1.800796311012951e-05
723,1.8019977633782917e-05
724,1.8031921890593883e-05
725,1.804379551258817e-05
726,1.805559813128814e-05
727,1.8067329377714324e-05
728,1.8078988882386874e-05
729,1.8090576275326972e-05
730,1.810209118605838e-05
731,1.811353324360888e-05
732,1.8124902076511783e-05
733,1.8136197312807413e-05
734,1.814741858004463e-05
735,1.815856550528223e-05
736,1.8169637715090575e-05
737,1.8180634835553055e-05
738,1.8191556492267526e-05
739,1.8202402310347918e-05
740,1.821317191442579e-05
741,1.8223864928651682e-05
742,1.8234480976696807e-05
743,1.8245019681754503e-05
744,1.8255480666541838e-05
745,1.8265863553301047e-05
746,1.8276167963801158e-05
747,1.828639351933951e-05
748,1.829653984074335e-05
749,1.830660654837127e-05
750,1.8316593262114906e-05
751,1.8326499601400462e-05
752,1.8336325185190175e-05
753,1.834606963198407e-05
754,1.8355732559821407e-05
755,1.8365313586282258e-05
756,1.837481232848915e-05
757,1.8384228403108688e-05
758,1.8393561426353007e-05
759,1.8402811013981484e-05
760,1.841197678130236e-05
761,1.842105834317421e-05
762,1.843005531400771e-05
763,1.8438967307767118e-05
764,1.844779393797198e-05
765,1.8456534817698707e-05
766,1.8465189559582197e-05
767,1.8473757775817512e-05
768,1.8482239078161453e-05
769,1.8490633077934223e-05
770,1.849893938602105e-05
771,1.8507157612873888e-05
772,1.8515287368512932e-05
773,1.852332826252848e-05
774,1.853127990408238e-05
775,1.8539141901909805e-05
776,1.8546913864320902e-05
777,1.8554595399202423e-05
778,1.856218611401944e-05
779,1.8569685615817007e-05
780,1.857709351122181e-05
781,1.8584409406443873e-05
782,1.8591632907278316e-05
783,1.859876361910686e-05
784,1.8605801146899715e-05
785,1.8612745095217198e-05
786,1.8619595068211404e-05
787,1.8626350669627966e-05
788,1.8633011502807742e-05
789,1.8639577170688524e-05
790,1.8646047275806785e-05
791,1.8652421420299323e-05
792,1.8658699205905133e-05
793,1.8664880233966953e-05
794,1.8670964105433114e-05
795,1.8676950420859278e-05
796,1.8682838780410137e-05
797,1.868862878386111e-05
798,1.8694320030600234e-05
799,1.86999121196298e-05
800,1.8705404649568103e-05
801,1.871079721865126e-05
802,1.871608942473498e-05
803,1.8721280865296247e-05
804,1.8726371137435156e-05
805,1.8731359837876687e-05
806,1.8736246562972454e-05
807,1.874103090870249e-05
808,1.8745712470677037e-05
809,1.8750290844138356e-05
810,1.8754765623962477e-05
811,1.8759136404661022e-05
812,1.876340278038299e-05
813,1.8767564344916584e-05
814,1.8771620691690977e-05
815,1.8775571413778157e-05
816,1.8779416103894746e-05
817,1.8783154354403726e-05
818,1.878678575731643e-05
819,1.8790309904294197e-05
820,1.879372638665029e-05
821,1.8797034795351716e-05
822,1.8800234721021038e-05
823,1.8803325753938214e-05
824,1.880630748404252e-05
825,1.880917950093422e-05
826,1.88119413938766e-05
827,1.8814592751797725e-05
828,1.8817133163292296e-05
829,1.8819562216623517e-05
830,1.8821879499724996e-05
831,1.882408460020256e-05
832,1.882617710533615e-05
833,1.8828156602081678e-05
834,1.8830022677072925e-05
835,1.883177491662341e-05
836,1.8833412906728266e-05
837,1.8834936233066157e-05
838,1.8836344481001132e-05
839,1.8837637235584483e-05
840,1.8838814081556776e-05
841,1.8839874603349633e-05
842,1.8840818385087626e-05
843,1.8841645010590283e-05
844,1.8842354063373953e-05
845,1.884294512665364e-05
846,1.8843417783345034e-05
847,1.884377161606642e-05
848,1.88440062071405e-05
849,1.8844121138596425e-05
850,1.8844115992171734e-05
851,1.8843990349314152e-05
852,1.8843743791183686e-05
853,1.884337589865448e-05
854,1.884288625231678e-05
855,1.884227443247887e-05
856,1.8841540019169042e-05
857,1.8840682592137523e-05
858,1.8839701730858467e-05
859,1.8838597014531878e-05
860,1.88373680220856e-05
861,1.883601433217727e-05
862,1.8834535523196273e-05
863,1.8832931173265765e-05
864,1.8831200860244608e-05
865,1.882934416172933e-05
866,1.882736065505618e-05
867,1.882524991730303e-05
868,1.882301152529141e-05
869,1.882064505558853e-05
870,1.881815008450917e-05
871,1.8815526188117792e-05
872,1.8812772942230517e-05
873,1.880988992241703e-05
874,1.8806876704002725e-05
875,1.880373286207064e-05
876,1.880045797146348e-05
877,1.8797051606785644e-05
878,1.879351334240522e-05
879,1.8789842752456077e-05
880,1.878603941083978e-05
881,1.8782102891227714e-05
882,1.877803276706309e-05
883,1.8773828611562954e-05
884,1.8769489997720217e-05
885,1.876501649830579e-05
886,1.8760407685870526e-05
887,1.8755663132747237e-05
888,1.8750782411052923e-05
889,1.8745765092690633e-05
890,1.8740610749351612e-05
891,1.8735318952517317e-05
892,1.872988927346161e-05
893,1.8724321283252568e-05
894,1.8718614552754815e-05
895,1.871276865263144e-05
896,1.870678315334611e-05
897,1.870065762516514e-05
898,1.869439163815958e-05
899,1.8687984762207305e-05
900,1.8681436566995072e-05
901,1.867474662202064e-05
902,1.866791449659482e-05
903,1.8660939759843627e-05
904,1.8653821980710313e-05
905,1.864656072795752e-05
906,1.8639155570169342e-05
907,1.8631606075753415e-05
908,1.8623911812943113e-05
909,1.8616072349799585e-05
910,1.8608087254213815e-05
911,1.8599956093908904e-05
912,1.8591678436442013e-05
913,1.8583253849206586e-05
914,1.8574681899434476e-05
915,1.856596215419797e-05
916,1.8557094180412047e-05
917,1.854807754483646e-05
918,1.853891181407783e-05
919,1.8529596554591816e-05
920,1.8520131332685296e-05
921,1.8510515714518427e-05
922,1.8500749266106857e-05
923,1.849083155332383e-05
924,1.8480762141902417e-05
925,1.847054059743749e-05
926,1.8460166485388087e-05
927,1.8449639371079466e-05
928,1.843895881970527e-05
929,1.8428124396329657e-05
930,1.8417135665889553e-05
931,1.8405992193196802e-05
932,1.8394693542940214e-05
933,1.8383239279687942e-05
934,1.8371628967889474e-05
935,1.8359862171877902e-05
936,1.83479384558721e-05
937,1.833585738397895e-05
938,1.8323618520195345e-05
939,1.8311221428410605e-05
940,1.8298665672408576e-05
941,1.8285950815869776e-05
942,1.8273076422373627e-05
943,1.826004205540068e-05
944,1.824684727833481e-05
945,1.8233491654465366e-05
946,1.8219974746989443e-05
947,1.8206296119014026e-05
948,1.8192455333558277e-05
949,1.817845195355568e-05
950,1.8164285541856287e-05
951,1.8149955661228946e-05
952,1.8135461874363444e-05
953,1.8120803743872875e-05
954,1.8105980832295744e-05
955,1.8090992702098164e-05
956,1.8075838915676305e-05
957,1.8060519035358285e-05
958,1.8045032623406696e-05
959,1.802937924202074e-05
960,1.8013558453338408e-05
961,1.7997569819438773e-05
962,1.7981412902344283e-05
963,1.7965087264022893e-05
964,1.7948592466390416e-05
965,1.7931928071312683e-05
966,1.7915093640607882e-05
967,1.7898088736048745e-05
968,1.788091291936481e-05
969,1.7863565752244777e-05
970,1.7846046796338558e-05
971,1.7828355613259752e-05
972,1.7810491764587826e-05
973,1.7792454811870374e-05
974,1.7774244316625294e-05
975,1.7755859840343333e-05
976,1.7737300944490045e-05
977,1.771856719050822e-05
978,1.76996581398202e-05
979,1.7680573353830054e-05
980,1.76613123939259e-05
981,1.76418748214822e-05
982,1.7622260197862095e-05
983,1.7602468084419524e-05
984,1.758249804250169e-05
985,1.7562349633451293e-05
986,1.754202241860879e-05
987,1.7521515959314682e-05
988,1.750082981691192e-05
989,1.7479963552748044e-05
990,1.7458916728177586e-05
991,1.7437688904564382e-05
992,1.741627964328381e-05
993,1.7394688505725123e-05
994,1.7372915053293784e-05
995,1.735095884741376e-05
996,1.7328819449529826e-05
997,1.7306496421109816e-05
998,1.7283989323647107e-05
999,1.7261297718662775e-05
1000,1.723842116770796e-05
1001,1.7215359232366273e-05
1002,1.7192111474255923e-05
1003,1.716867745503224e-05
1004,1.714505673638994e-05
1005,1.7121248880065385e-05
1006,1.709725344783894e-05
1007,1.707307000153746e-05
1008,1.7048698103036313e-05
1009,1.7024137314262024e-05
1010,1.6999387197194382e-05
1011,1.697444731386899e-05
1012,1.694931722637938e-05
1013,1.6923996496879496e-05
1014,1.6898484687586063e-05
1015,1.6872781360780796e-05
1016,1.6846886078812832e-05
1017,1.682079840410113e-05
1018,1.679451789913673e-05
1019,1.6768044126485048e-05
1020,1.674137664878849e-05
1021,1.671451502876849e-05
1022,1.6687458829228014e-05
1023,1.6660207613054e-05
1024,1.6632760943219568e-05
1025,1.6605118382786404e-05
1026,1.6577279494907203e-05
1027,1.6549243842828006e-05
1028,1.6521010989890523e-05
1029,1.6492580499534466e-05
